Id,production
5920,0.16145932341328456
5921,0.16145932341328456
5922,0.16145932341328456
5923,0.16145932341328456
5924,0.16145932341328456
5925,0.16145932341328456
5926,0.16145932341328456
5927,0.16145932341328456
5928,0.16145932341328456
5929,0.16145932341328456
5930,0.16145932341328456
5931,0.16145932341328456
5932,0.16145932341328456
5933,0.16145932341328456
5934,0.16145932341328456
5935,0.16145932341328456
5936,0.16145932341328456
5937,0.16145932341328456
5938,0.16145932341328456
5939,0.16145932341328456
5940,0.16145932341328456
5941,0.16145932341328456
5942,0.16145932341328456
5943,0.16145932341328456
5944,0.16145932341328456
5945,0.16145932341328456
5946,0.16145932341328456
5947,0.16145932341328456
5948,0.16145932341328456
5949,0.16145932341328456
5950,0.16145932341328456
5951,0.16145932341328456
5952,0.16145932341328456
5953,0.16145932341328456
5954,0.16145932341328456
5955,0.16145932341328456
5956,0.16145932341328456
5957,0.16145932341328456
5958,0.16145932341328456
5959,0.16145932341328456
5960,0.16145932341328456
5961,0.16145932341328456
5962,0.16145932341328456
5963,0.16145932341328456
5964,0.16145932341328456
5965,0.16145932341328456
5966,0.16145932341328456
5967,0.16145932341328456
5968,0.16145932341328456
5969,0.16145932341328456
5970,0.16145932341328456
5971,0.16145932341328456
5972,0.16145932341328456
5973,0.16145932341328456
5974,0.16145932341328456
5975,0.16145932341328456
5976,0.16145932341328456
5977,0.16145932341328456
5978,0.16145932341328456
5979,0.16145932341328456
5980,0.16145932341328456
5981,0.16145932341328456
5982,0.16145932341328456
5983,0.16145932341328456
5984,0.16145932341328456
5985,0.16145932341328456
5986,0.16145932341328456
5987,0.16145932341328456
5988,0.16145932341328456
5989,0.16145932341328456
5990,0.16145932341328456
5991,0.16145932341328456
5992,0.16145932341328456
5993,0.16145932341328456
5994,0.16145932341328456
5995,0.16145932341328456
5996,0.16145932341328456
5997,0.16145932341328456
5998,0.16145932341328456
5999,0.16145932341328456
6000,0.16145932341328456
6001,0.16145932341328456
6002,0.16145932341328456
6003,0.16145932341328456
6004,0.16145932341328456
6005,0.16145932341328456
6006,0.16145932341328456
6007,0.16145932341328456
6008,0.16145932341328456
6009,0.16145932341328456
6010,0.16145932341328456
6011,0.16145932341328456
6012,0.16145932341328456
6013,0.16145932341328456
6014,0.16145932341328456
6015,0.16145932341328456
6016,0.16145932341328456
6017,0.16145932341328456
6018,0.16145932341328456
6019,0.16145932341328456
6020,0.16145932341328456
6021,0.16145932341328456
6022,0.16145932341328456
6023,0.16145932341328456
6024,0.16145932341328456
6025,0.16145932341328456
6026,0.16145932341328456
6027,0.16145932341328456
6028,0.16145932341328456
6029,0.16145932341328456
6030,0.16145932341328456
6031,0.16145932341328456
6032,0.16145932341328456
6033,0.16145932341328456
6034,0.16145932341328456
6035,0.16145932341328456
6036,0.16145932341328456
6037,0.16145932341328456
6038,0.16145932341328456
6039,0.16145932341328456
6040,0.16145932341328456
6041,0.16145932341328456
6042,0.16145932341328456
6043,0.16145932341328456
6044,0.16145932341328456
6045,0.16145932341328456
6046,0.16145932341328456
6047,0.16145932341328456
6048,0.16145932341328456
6049,0.16145932341328456
6050,0.16145932341328456
6051,0.16145932341328456
6052,0.16145932341328456
6053,0.16145932341328456
6054,0.16145932341328456
6055,0.16145932341328456
6056,0.16145932341328456
6057,0.16145932341328456
6058,0.16145932341328456
6059,0.16145932341328456
6060,0.16145932341328456
6061,0.16145932341328456
6062,0.16145932341328456
6063,0.16145932341328456
6064,0.16145932341328456
6065,0.16145932341328456
6066,0.16145932341328456
6067,0.16145932341328456
6068,0.16145932341328456
6069,0.16145932341328456
6070,0.16145932341328456
6071,0.16145932341328456
6072,0.16145932341328456
6073,0.16145932341328456
6074,0.16145932341328456
6075,0.16145932341328456
6076,0.16145932341328456
6077,0.16145932341328456
6078,0.16145932341328456
6079,0.16145932341328456
6080,0.16145932341328456
6081,0.16145932341328456
6082,0.16145932341328456
6083,0.16145932341328456
6084,0.16145932341328456
6085,0.16145932341328456
6086,0.16145932341328456
6087,0.16145932341328456
6088,0.16145932341328456
6089,0.16145932341328456
6090,0.16145932341328456
6091,0.16145932341328456
6092,0.16145932341328456
6093,0.16145932341328456
6094,0.16145932341328456
6095,0.16145932341328456
6096,0.16145932341328456
6097,0.16145932341328456
6098,0.16145932341328456
6099,0.16145932341328456
6100,0.16145932341328456
6101,0.16145932341328456
6102,0.16145932341328456
6103,0.16145932341328456
6104,0.16145932341328456
6105,0.16145932341328456
6106,0.16145932341328456
6107,0.16145932341328456
6108,0.16145932341328456
6109,0.16145932341328456
6110,0.16145932341328456
6111,0.16145932341328456
6112,0.16145932341328456
6113,0.16145932341328456
6114,0.16145932341328456
6115,0.16145932341328456
6116,0.16145932341328456
6117,0.16145932341328456
6118,0.16145932341328456
6119,0.16145932341328456
6120,0.16145932341328456
6121,0.16145932341328456
6122,0.16145932341328456
6123,0.16145932341328456
6124,0.16145932341328456
6125,0.16145932341328456
6126,0.16145932341328456
6127,0.16145932341328456
6128,0.16145932341328456
6129,0.16145932341328456
6130,0.16145932341328456
6131,0.16145932341328456
6132,0.16145932341328456
6133,0.16145932341328456
6134,0.16145932341328456
6135,0.16145932341328456
6136,0.16145932341328456
6137,0.16145932341328456
6138,0.16145932341328456
6139,0.16145932341328456
6140,0.16145932341328456
6141,0.16145932341328456
6142,0.16145932341328456
6143,0.16145932341328456
6144,0.16145932341328456
6145,0.16145932341328456
6146,0.16145932341328456
6147,0.16145932341328456
6148,0.16145932341328456
6149,0.16145932341328456
6150,0.16145932341328456
6151,0.16145932341328456
6152,0.16145932341328456
6153,0.16145932341328456
6154,0.16145932341328456
6155,0.16145932341328456
6156,0.16145932341328456
6157,0.16145932341328456
6158,0.16145932341328456
6159,0.16145932341328456
6160,0.16145932341328456
6161,0.16145932341328456
6162,0.16145932341328456
6163,0.16145932341328456
6164,0.16145932341328456
6165,0.16145932341328456
6166,0.16145932341328456
6167,0.16145932341328456
6168,0.16145932341328456
6169,0.16145932341328456
6170,0.16145932341328456
6171,0.16145932341328456
6172,0.16145932341328456
6173,0.16145932341328456
6174,0.16145932341328456
6175,0.16145932341328456
6176,0.16145932341328456
6177,0.16145932341328456
6178,0.16145932341328456
6179,0.16145932341328456
6180,0.16145932341328456
6181,0.16145932341328456
6182,0.16145932341328456
6183,0.16145932341328456
6184,0.16145932341328456
6185,0.16145932341328456
6186,0.16145932341328456
6187,0.16145932341328456
6188,0.16145932341328456
6189,0.16145932341328456
6190,0.16145932341328456
6191,0.16145932341328456
6192,0.16145932341328456
6193,0.16145932341328456
6194,0.16145932341328456
6195,0.16145932341328456
6196,0.16145932341328456
6197,0.16145932341328456
6198,0.16145932341328456
6199,0.16145932341328456
6200,0.16145932341328456
6201,0.16145932341328456
6202,0.16145932341328456
6203,0.16145932341328456
6204,0.16145932341328456
6205,0.16145932341328456
6206,0.16145932341328456
6207,0.16145932341328456
6208,0.16145932341328456
6209,0.16145932341328456
6210,0.16145932341328456
6211,0.16145932341328456
6212,0.16145932341328456
6213,0.16145932341328456
6214,0.16145932341328456
6215,0.16145932341328456
6216,0.16145932341328456
6217,0.16145932341328456
6218,0.16145932341328456
6219,0.16145932341328456
6220,0.16145932341328456
6221,0.16145932341328456
6222,0.16145932341328456
6223,0.16145932341328456
6224,0.16145932341328456
6225,0.16145932341328456
6226,0.16145932341328456
6227,0.16145932341328456
6228,0.16145932341328456
6229,0.16145932341328456
6230,0.16145932341328456
6231,0.16145932341328456
6232,0.16145932341328456
6233,0.16145932341328456
6234,0.16145932341328456
6235,0.16145932341328456
6236,0.16145932341328456
6237,0.16145932341328456
6238,0.16145932341328456
6239,0.16145932341328456
6240,0.16145932341328456
6241,0.16145932341328456
6242,0.16145932341328456
6243,0.16145932341328456
6244,0.16145932341328456
6245,0.16145932341328456
6246,0.16145932341328456
6247,0.16145932341328456
6248,0.16145932341328456
6249,0.16145932341328456
6250,0.16145932341328456
6251,0.16145932341328456
6252,0.16145932341328456
6253,0.16145932341328456
6254,0.16145932341328456
6255,0.16145932341328456
6256,0.16145932341328456
6257,0.16145932341328456
6258,0.16145932341328456
6259,0.16145932341328456
6260,0.16145932341328456
6261,0.16145932341328456
6262,0.16145932341328456
6263,0.16145932341328456
6264,0.16145932341328456
6265,0.16145932341328456
6266,0.16145932341328456
6267,0.16145932341328456
6268,0.16145932341328456
6269,0.16145932341328456
6270,0.16145932341328456
6271,0.16145932341328456
6272,0.16145932341328456
6273,0.16145932341328456
6274,0.16145932341328456
6275,0.16145932341328456
6276,0.16145932341328456
6277,0.16145932341328456
6278,0.16145932341328456
6279,0.16145932341328456
6280,0.16145932341328456
6281,0.16145932341328456
6282,0.16145932341328456
6283,0.16145932341328456
6284,0.16145932341328456
6285,0.16145932341328456
6286,0.16145932341328456
6287,0.16145932341328456
6288,0.16145932341328456
6289,0.16145932341328456
6290,0.16145932341328456
6291,0.16145932341328456
6292,0.16145932341328456
6293,0.16145932341328456
6294,0.16145932341328456
6295,0.16145932341328456
6296,0.16145932341328456
6297,0.16145932341328456
6298,0.16145932341328456
6299,0.16145932341328456
6300,0.16145932341328456
6301,0.16145932341328456
6302,0.16145932341328456
6303,0.16145932341328456
6304,0.16145932341328456
6305,0.16145932341328456
6306,0.16145932341328456
6307,0.16145932341328456
6308,0.16145932341328456
6309,0.16145932341328456
6310,0.16145932341328456
6311,0.16145932341328456
6312,0.16145932341328456
6313,0.16145932341328456
6314,0.16145932341328456
6315,0.16145932341328456
6316,0.16145932341328456
6317,0.16145932341328456
6318,0.16145932341328456
6319,0.16145932341328456
6320,0.16145932341328456
6321,0.16145932341328456
6322,0.16145932341328456
6323,0.16145932341328456
6324,0.16145932341328456
6325,0.16145932341328456
6326,0.16145932341328456
6327,0.16145932341328456
6328,0.16145932341328456
6329,0.16145932341328456
6330,0.16145932341328456
6331,0.16145932341328456
6332,0.16145932341328456
6333,0.16145932341328456
6334,0.16145932341328456
6335,0.16145932341328456
6336,0.16145932341328456
6337,0.16145932341328456
6338,0.16145932341328456
6339,0.16145932341328456
6340,0.16145932341328456
6341,0.16145932341328456
6342,0.16145932341328456
6343,0.16145932341328456
6344,0.16145932341328456
6345,0.16145932341328456
6346,0.16145932341328456
6347,0.16145932341328456
6348,0.16145932341328456
6349,0.16145932341328456
6350,0.16145932341328456
6351,0.16145932341328456
6352,0.16145932341328456
6353,0.16145932341328456
6354,0.16145932341328456
6355,0.16145932341328456
6356,0.16145932341328456
6357,0.16145932341328456
6358,0.16145932341328456
6359,0.16145932341328456
6360,0.16145932341328456
6361,0.16145932341328456
6362,0.16145932341328456
6363,0.16145932341328456
6364,0.16145932341328456
6365,0.16145932341328456
6366,0.16145932341328456
6367,0.16145932341328456
6368,0.16145932341328456
6369,0.16145932341328456
6370,0.16145932341328456
6371,0.16145932341328456
6372,0.16145932341328456
6373,0.16145932341328456
6374,0.16145932341328456
6375,0.16145932341328456
6376,0.16145932341328456
6377,0.16145932341328456
6378,0.16145932341328456
6379,0.16145932341328456
6380,0.16145932341328456
6381,0.16145932341328456
6382,0.16145932341328456
6383,0.16145932341328456
6384,0.16145932341328456
6385,0.16145932341328456
6386,0.16145932341328456
6387,0.16145932341328456
6388,0.16145932341328456
6389,0.16145932341328456
6390,0.16145932341328456
6391,0.16145932341328456
6392,0.16145932341328456
6393,0.16145932341328456
6394,0.16145932341328456
6395,0.16145932341328456
6396,0.16145932341328456
6397,0.16145932341328456
6398,0.16145932341328456
6399,0.16145932341328456
6400,0.16145932341328456
6401,0.16145932341328456
6402,0.16145932341328456
6403,0.16145932341328456
6404,0.16145932341328456
6405,0.16145932341328456
6406,0.16145932341328456
6407,0.16145932341328456
